,comment,before,before_marked,after
0,I think LIBRARY are no more used,"  private static Set<String> getRootQualifiers(ResourceTypes resourceTypes) {
    return resourceTypes.getRoots().stream()
      .map(ResourceType::getQualifier)
      .filter(q -> !DEPRECATED_QUALIFIERS.contains(q))
      .collect(Collectors.toCollection(TreeSet::new));
  }
","  private static Set<String> getRootQualifiers(ResourceTypes resourceTypes) {
    return resourceTypes.getRoots().stream()
      .map(ResourceType::getQualifier)
START       .filter(q -> !DEPRECATED_QUALIFIERS.contains(q)) END 
      .collect(Collectors.toCollection(TreeSet::new));
  }
","  private static Set<String> getRootQualifiers(ResourceTypes resourceTypes) {
    return resourceTypes.getRoots().stream()
      .map(ResourceType::getQualifier)
      .collect(Collectors.toCollection(TreeSet::new));
  }
"
1,Consider using `System.lineSeparator()` instead.,"  public RuntimeFilterManager(QueryWorkUnit workUnit, DrillbitContext drillbitContext) {
    this.rootWrapper = workUnit.getRootWrapper();
    this.drillbitContext = drillbitContext;
    lineSeparator = java.security.AccessController.doPrivileged(new sun.security.action.GetPropertyAction(""line.separator""));
  }
","  public RuntimeFilterManager(QueryWorkUnit workUnit, DrillbitContext drillbitContext) {
    this.rootWrapper = workUnit.getRootWrapper();
    this.drillbitContext = drillbitContext;
START     lineSeparator = java.security.AccessController.doPrivileged(new sun.security.action.GetPropertyAction(""line.separator"")); END 
  }
","  public RuntimeFilterManager(QueryWorkUnit workUnit, DrillbitContext drillbitContext) {
    this.rootWrapper = workUnit.getRootWrapper();
    this.drillbitContext = drillbitContext;
  }
"
2,"ChangeDetailEditor_EGerriTipValue has no more arguments, 
should we just use it directly , no need to set the 
arguments ?","	private void activateMarkers() {
		if (!fGerritClient.getRepository().getServerInfo().isAnonymous()) {
			String value = NLS.bind(Messages.ChangeDetailEditor_EGerriTipValue,
					fChangeInfo.getUserSelectedRevision().get_number());
			UIUtils.showDialogTip(MARKERS_KEY, headerSection.getShell(), Messages.EGerriTip, value);
		}
	}
","	private void activateMarkers() {
		if (!fGerritClient.getRepository().getServerInfo().isAnonymous()) {
			String value = NLS.bind(Messages.ChangeDetailEditor_EGerriTipValue,
START 					fChangeInfo.getUserSelectedRevision().get_number()); END 
			UIUtils.showDialogTip(MARKERS_KEY, headerSection.getShell(), Messages.EGerriTip, value);
		}
	}
","	private void activateMarkers() {
		if (!fGerritClient.getRepository().getServerInfo().isAnonymous()) {
			UIUtils.showDialogTip(MARKERS_KEY, headerSection.getShell(), Messages.EGerriTip, Messages.ChangeDetailEditor_EGerriTipValue);
		}
	}
"
3,should be called `resource`,"  public void testCreate() throws StripeException {
    Map<String, Object> params = new HashMap<String, Object>();
    params.put(""currency"", ""usd"");

    final Order order = Order.create(params);

    assertNotNull(order);
    verifyRequest(
        APIResource.RequestMethod.POST,
        ""/v1/orders"",
        params
    );
  }
","  public void testCreate() throws StripeException {
    Map<String, Object> params = new HashMap<String, Object>();
    params.put(""currency"", ""usd"");

    final Order order = Order.create(params);

    assertNotNull(order);
    verifyRequest(
        APIResource.RequestMethod.POST,
START         ""/v1/orders"", END 
        params
    );
  }
","  public void testCreate() throws StripeException {
    final Map<String, Object> params = new HashMap<String, Object>();
    params.put(""currency"", ""usd"");

    final Order order = Order.create(params);

    assertNotNull(order);
    verifyRequest(
        APIResource.RequestMethod.POST,
        ""/v1/orders"",
        params
    );
  }
"
4,Just `return rule`.,"   private FirewallRule findById(List<FirewallRule> collection, String id) {
      FirewallRule result = null;
      for (FirewallRule rule : collection) {
         if (rule.id().equals(id)) {
            result = rule;
         }
      }
      return result;
   }
","   private FirewallRule findById(List<FirewallRule> collection, String id) {
      FirewallRule result = null;
      for (FirewallRule rule : collection) {
         if (rule.id().equals(id)) {
START             result = rule; END 
         }
      }
      return result;
   }
","   private FirewallRule findById(List<FirewallRule> collection, String id) {
      for (FirewallRule rule : collection) {
         if (rule.id().equals(id)) {
            return rule;
         }
      }
      return null;
   }
"
5,Should probably use a Set<String> instead of a List<String> so that the intention of the code is clear by first glance.,"    public void addDownload(String download){
        if(!downloads.contains(download)) {
            downloads.add(download);
        }
    }
","    public void addDownload(String download){
START         if(!downloads.contains(download)) { END 
            downloads.add(download);
        }
    }
","	public void addDownload(String download) {
		downloads.add(download);
	}
"
6,Should this be 1 or null instead of 0?,"    public void copyDetailsFromOtherCuObjectCodeActivationGlobal(CuObjectCodeActivationGlobal oldGlobal) {
        for (CuObjectCodeGlobalDetail oldDetail : oldGlobal.getObjectCodeGlobalDetails()) {
            CuObjectCodeGlobalDetail newDetail = (CuObjectCodeGlobalDetail) ObjectUtils.deepCopy(oldDetail);
            newDetail.setObjectId(null);
            newDetail.setDocumentNumber(getDocumentNumber());
            newDetail.setVersionNumber(new Long(0));
            getObjectCodeGlobalDetails().add(newDetail);
        }
    }
","    public void copyDetailsFromOtherCuObjectCodeActivationGlobal(CuObjectCodeActivationGlobal oldGlobal) {
        for (CuObjectCodeGlobalDetail oldDetail : oldGlobal.getObjectCodeGlobalDetails()) {
            CuObjectCodeGlobalDetail newDetail = (CuObjectCodeGlobalDetail) ObjectUtils.deepCopy(oldDetail);
            newDetail.setObjectId(null);
            newDetail.setDocumentNumber(getDocumentNumber());
START             newDetail.setVersionNumber(new Long(0)); END 
            getObjectCodeGlobalDetails().add(newDetail);
        }
    }
","    public void copyDetailsFromOtherCuObjectCodeActivationGlobal(CuObjectCodeActivationGlobal oldGlobal) {
        for (CuObjectCodeGlobalDetail oldDetail : oldGlobal.getObjectCodeGlobalDetails()) {
            CuObjectCodeGlobalDetail newDetail = (CuObjectCodeGlobalDetail) ObjectUtils.deepCopy(oldDetail);
            newDetail.setObjectId(null);
            newDetail.setDocumentNumber(getDocumentNumber());
            newDetail.setVersionNumber(new Long(1));
            getObjectCodeGlobalDetails().add(newDetail);
        }
    }
"
7,You can not be sure that the value is present in the local storage (see the storeVncData). Please wrap the ...valueOf(...) by try-catch,"    private void loadVncData(HasConsoleModel model, KeyMaker keyMaker) {
        if (!(model.getDefaultConsoleModel() instanceof VncConsoleModel)) {
            return;
        }

        model.setSelectedProtocol(ConsoleProtocol.VNC);
        asVncConsoleModel(model).setVncImplementation(VncConsoleModel.ClientConsoleMode
                .valueOf(clientStorage.getLocalItem(keyMaker.make(VNC_CLIENT_MODE))));
    }
","    private void loadVncData(HasConsoleModel model, KeyMaker keyMaker) {
        if (!(model.getDefaultConsoleModel() instanceof VncConsoleModel)) {
            return;
        }

        model.setSelectedProtocol(ConsoleProtocol.VNC);
        asVncConsoleModel(model).setVncImplementation(VncConsoleModel.ClientConsoleMode
START                 .valueOf(clientStorage.getLocalItem(keyMaker.make(VNC_CLIENT_MODE)))); END 
    }
","    private void loadVncData(HasConsoleModel model, KeyMaker keyMaker) {
        if (!(model.getDefaultConsoleModel() instanceof VncConsoleModel)) {
            return;
        }

        model.setSelectedProtocol(ConsoleProtocol.VNC);

        try {
            asVncConsoleModel(model).setVncImplementation(VncConsoleModel.ClientConsoleMode
                    .valueOf(clientStorage.getLocalItem(keyMaker.make(VNC_CLIENT_MODE))));
        } catch (Exception e) {
        }
    }
"
8,These arguments can all go on the same line,"    private RuleApplication applyRule()
    {
        SymbolAllocator symbolAllocator = new SymbolAllocator(symbols);
        Memo memo = new Memo(idAllocator, plan);
        Lookup lookup = Lookup.from(memo::resolve);
        Optional<PlanNode> result = inTransaction(session -> rule.apply(memo.getNode(memo.getRootGroup()), lookup, idAllocator, symbolAllocator, session));

        return new RuleApplication(
                memo,
                lookup,
                symbolAllocator.getTypes(),
                result);
    }
","    private RuleApplication applyRule()
    {
        SymbolAllocator symbolAllocator = new SymbolAllocator(symbols);
        Memo memo = new Memo(idAllocator, plan);
        Lookup lookup = Lookup.from(memo::resolve);
        Optional<PlanNode> result = inTransaction(session -> rule.apply(memo.getNode(memo.getRootGroup()), lookup, idAllocator, symbolAllocator, session));

START         return new RuleApplication( END 
                memo,
                lookup,
                symbolAllocator.getTypes(),
                result);
    }
","    private RuleApplication applyRule()
    {
        SymbolAllocator symbolAllocator = new SymbolAllocator(symbols);
        Memo memo = new Memo(idAllocator, plan);
        Lookup lookup = Lookup.from(memo::resolve);
        Optional<PlanNode> result = inTransaction(session -> rule.apply(memo.getNode(memo.getRootGroup()), lookup, idAllocator, symbolAllocator, session));

        return new RuleApplication(lookup, symbolAllocator.getTypes(), result);
    }
"
9,Why the expected output was changed?,"  public void testPushDownArray() throws Exception {
    testParquetFilterPushDown(""t.`user`.hobby_ids[0] = 1"", 3, 2);
    testParquetFilterPushDown(""t.`user`.hobby_ids[0] = 100"", 0, 1);
    testParquetFilterPushDown(""t.`user`.hobby_ids[0] <> 1"", 8, 7);
    testParquetFilterPushDown(""t.`user`.hobby_ids[2] > 20"", 5, 4);
    testParquetFilterPushDown(""t.`user`.hobby_ids[0] between 10 and 20"", 5, 5);
    testParquetFilterPushDown(""t.`user`.hobby_ids[4] = 15"", 1, 3);
    testParquetFilterPushDown(""t.`user`.hobby_ids[2] is not null"", 11, 6);
    testParquetFilterPushDown(""t.`user`.hobby_ids[3] is null"", 11, 7);
  }
","  public void testPushDownArray() throws Exception {
    testParquetFilterPushDown(""t.`user`.hobby_ids[0] = 1"", 3, 2);
    testParquetFilterPushDown(""t.`user`.hobby_ids[0] = 100"", 0, 1);
START     testParquetFilterPushDown(""t.`user`.hobby_ids[0] <> 1"", 8, 7); END 
    testParquetFilterPushDown(""t.`user`.hobby_ids[2] > 20"", 5, 4);
    testParquetFilterPushDown(""t.`user`.hobby_ids[0] between 10 and 20"", 5, 5);
    testParquetFilterPushDown(""t.`user`.hobby_ids[4] = 15"", 1, 3);
    testParquetFilterPushDown(""t.`user`.hobby_ids[2] is not null"", 11, 6);
    testParquetFilterPushDown(""t.`user`.hobby_ids[3] is null"", 11, 7);
  }
","  public void testPushDownArray() throws Exception {
    testParquetFilterPushDown(""t.`user`.hobby_ids[0] = 1"", 3, 2);
    testParquetFilterPushDown(""t.`user`.hobby_ids[0] = 100"", 0, 1);
    testParquetFilterPushDown(""t.`user`.hobby_ids[0] <> 1"", 8, 6);
    testParquetFilterPushDown(""t.`user`.hobby_ids[2] > 20"", 5, 3);
    testParquetFilterPushDown(""t.`user`.hobby_ids[0] between 10 and 20"", 5, 4);
    testParquetFilterPushDown(""t.`user`.hobby_ids[4] = 15"", 1, 3);
    testParquetFilterPushDown(""t.`user`.hobby_ids[2] is not null"", 11, 6);
    testParquetFilterPushDown(""t.`user`.hobby_ids[3] is null"", 11, 7);
  }
"
