,comment,before,before_marked,after
0,"Setting the alias and temp directory can be quite important. Perhaps make this an optional argument? So you can overwrite the alias when needed (i.e. to improve performance).
Right now all instances will be cached under the same name.","	public void startRuntime() {
		String tempDir = AppConstants.getInstance().getString(""log.dir"", null);
		v8 = V8.createV8Runtime(""J2V8Javascript"", tempDir);
	}
","	public void startRuntime() {
		String tempDir = AppConstants.getInstance().getString(""log.dir"", null);
START 		v8 = V8.createV8Runtime(""J2V8Javascript"", tempDir); END 
	}
","	public void startRuntime() {
		v8 = V8.createV8Runtime();
	}
"
1,"This bloc of code is repeated many times, should be centralized in a single method.","    public GWCConfig getConfig() {
        if (gsEnvironment != null && gsEnvironment.isStale()) {
            syncEnvironment();
        }
        return gwcConfigPersister.getConfig();
    }
","    public GWCConfig getConfig() {
START         if (gsEnvironment != null && gsEnvironment.isStale()) { END 
            syncEnvironment();
        }
        return gwcConfigPersister.getConfig();
    }
","    public GWCConfig getConfig() {
        return gwcConfigPersister.getConfig();
    }
"
2,"again, maybe StringUtils.defaultString()","    private BlackboardArtifact createDownloadArtifact(AbstractFile zoneFile, ZoneIdentifierInfo zoneInfo) {

        Collection<BlackboardAttribute> bbattributes = createDownloadAttributes(
                null, null,
                zoneInfo.getURL(), null,
                (zoneInfo.getURL() != null ? NetworkUtils.extractDomain(zoneInfo.getURL()) : """"),
                null);
        return addArtifact(BlackboardArtifact.ARTIFACT_TYPE.TSK_WEB_DOWNLOAD, zoneFile, bbattributes);
    }
","    private BlackboardArtifact createDownloadArtifact(AbstractFile zoneFile, ZoneIdentifierInfo zoneInfo) {

        Collection<BlackboardAttribute> bbattributes = createDownloadAttributes(
                null, null,
                zoneInfo.getURL(), null,
START                 (zoneInfo.getURL() != null ? NetworkUtils.extractDomain(zoneInfo.getURL()) : """"), END 
                null);
        return addArtifact(BlackboardArtifact.ARTIFACT_TYPE.TSK_WEB_DOWNLOAD, zoneFile, bbattributes);
    }
","    private BlackboardArtifact createDownloadArtifact(AbstractFile zoneFile, ZoneIdentifierInfo zoneInfo) {

        Collection<BlackboardAttribute> bbattributes = createDownloadAttributes(
                null, null,
                zoneInfo.getURL(), null,
                (zoneInfo.getURL() != null ? NetworkUtils.extractDomain(zoneInfo.getURL()) : """"),
                null);
        return addArtifact(TSK_WEB_DOWNLOAD, zoneFile, bbattributes);
    }
"
3,I fear we won't be able to add this fail fast (although I always like any proposal to add more fail fasts :)). The other fail fasts added in the PR are fine.,"    public IncrementalScoreDirector(IncrementalScoreDirectorFactory scoreDirectorFactory,
                                    boolean constraintMatchEnabledPreference,
                                    IncrementalScoreCalculator<Solution_> incrementalScoreCalculator) {
        super(scoreDirectorFactory, constraintMatchEnabledPreference);
        if (constraintMatchEnabledPreference
                && !(incrementalScoreCalculator instanceof ConstraintMatchAwareIncrementalScoreCalculator)) {
            throw new IllegalStateException(""The score calculator "" + incrementalScoreCalculator + "" must implement ""
                    + ConstraintMatchAwareIncrementalScoreCalculator.class.getSimpleName()
                    + "" when constraintMatchEnabledPreference is true."");
        }
        this.incrementalScoreCalculator = incrementalScoreCalculator;
    }
","    public IncrementalScoreDirector(IncrementalScoreDirectorFactory scoreDirectorFactory,
                                    boolean constraintMatchEnabledPreference,
                                    IncrementalScoreCalculator<Solution_> incrementalScoreCalculator) {
        super(scoreDirectorFactory, constraintMatchEnabledPreference);
        if (constraintMatchEnabledPreference
                && !(incrementalScoreCalculator instanceof ConstraintMatchAwareIncrementalScoreCalculator)) {
            throw new IllegalStateException(""The score calculator "" + incrementalScoreCalculator + "" must implement ""
                    + ConstraintMatchAwareIncrementalScoreCalculator.class.getSimpleName()
                    + "" when constraintMatchEnabledPreference is true."");
START         } END 
        this.incrementalScoreCalculator = incrementalScoreCalculator;
    }
","    public IncrementalScoreDirector(IncrementalScoreDirectorFactory scoreDirectorFactory,
                                    boolean constraintMatchEnabledPreference,
                                    IncrementalScoreCalculator<Solution_> incrementalScoreCalculator) {
        super(scoreDirectorFactory, constraintMatchEnabledPreference);
        this.incrementalScoreCalculator = incrementalScoreCalculator;
    }
"
4,no need for the return statement.,"	public static void copyFile(InputStream inputStream, OutputStream outputStream) throws IOException {
		if (inputStream == null || outputStream == null) {
			if (outputStream != null) {
				IOUtils.closeQuietly(outputStream);
			}
			return;
		}

		try {
			IOUtils.copy(inputStream, outputStream);
		} finally {
			IOUtils.closeQuietly(outputStream);
			return;
		}

	}
","	public static void copyFile(InputStream inputStream, OutputStream outputStream) throws IOException {
		if (inputStream == null || outputStream == null) {
			if (outputStream != null) {
				IOUtils.closeQuietly(outputStream);
			}
			return;
		}

		try {
			IOUtils.copy(inputStream, outputStream);
		} finally {
			IOUtils.closeQuietly(outputStream);
START 			return; END 
		}

	}
","	public static void copyFile(InputStream inputStream, OutputStream outputStream) throws IOException {

		if (inputStream == null || outputStream == null) {
			if (outputStream != null) {
				IOUtils.closeQuietly(outputStream);
			}
			return;
		}

		try {
			IOUtils.copy(inputStream, outputStream);
		} finally {
			IOUtils.closeQuietly(outputStream);
		}

	}
"
5,"Change to `Assert.state(session != null, ""Session was not initialized"");`","	protected void before() throws Throwable {

		if (session == null) {
			throw new IllegalStateException(""Session was not initialized"");
		}

		session.execute(String.format(""CREATE KEYSPACE %s WITH durable_writes = false AND ""
				+ ""replication = {'class': 'SimpleStrategy', 'replication_factor' : 1};"", keyspaceName));
		session.execute(String.format(""USE %s;"", keyspaceName));
	}
","	protected void before() throws Throwable {

START 		if (session == null) { END 
			throw new IllegalStateException(""Session was not initialized"");
		}

		session.execute(String.format(""CREATE KEYSPACE %s WITH durable_writes = false AND ""
				+ ""replication = {'class': 'SimpleStrategy', 'replication_factor' : 1};"", keyspaceName));
		session.execute(String.format(""USE %s;"", keyspaceName));
	}
","	protected void before() throws Throwable {

		Assert.state(session != null, ""Session was not initialized"");

		session.execute(String.format(""CREATE KEYSPACE %s WITH durable_writes = false AND ""
				+ ""replication = {'class': 'SimpleStrategy', 'replication_factor' : 1};"", keyspaceName));
		session.execute(String.format(""USE %s;"", keyspaceName));
	}
"
6,"Not needed, the next statement handles it in the DB, do we really care if we have the status changed in the instance?","    private void lockImageInDb() {
        final DiskImage diskImage = getDiskImage();

        TransactionSupport.executeInNewTransaction(() -> {
            getCompensationContext().snapshotEntityStatus(diskImage.getImage());
            diskImage.setImageStatus(ImageStatus.LOCKED);
            ImagesHandler.updateImageStatus(diskImage.getImageId(), ImageStatus.LOCKED);
            getCompensationContext().stateChanged();
            return null;
        });
    }
","    private void lockImageInDb() {
        final DiskImage diskImage = getDiskImage();

        TransactionSupport.executeInNewTransaction(() -> {
            getCompensationContext().snapshotEntityStatus(diskImage.getImage());
START             diskImage.setImageStatus(ImageStatus.LOCKED); END 
            ImagesHandler.updateImageStatus(diskImage.getImageId(), ImageStatus.LOCKED);
            getCompensationContext().stateChanged();
            return null;
        });
    }
","    private void lockImageInDb() {
        final DiskImage diskImage = getDiskImage();

        TransactionSupport.executeInNewTransaction(() -> {
            getCompensationContext().snapshotEntityStatus(diskImage.getImage());
            ImagesHandler.updateImageStatus(diskImage.getImageId(), ImageStatus.LOCKED);
            getCompensationContext().stateChanged();
            return null;
        });
    }
"
7,"What's the motivation for swallowing this exception, and is it really only a warning? Also, could we use `closeQuietly` (or an improved version if we want the logging)?","  public synchronized void close() {
    try {
      Closer closer = Closer.create();
      if (mJournalOutputStream != null) {
        closer.register(mJournalOutputStream);
      }
      closer.register(mGarbageCollector);
      closer.close();
    } catch (IOException e) {
      LOG.warn(""Failed to close UfsJournalLogWriter with error: {}."", e.getMessage());
    }
    mClosed = true;
  }
","  public synchronized void close() {
    try {
      Closer closer = Closer.create();
      if (mJournalOutputStream != null) {
        closer.register(mJournalOutputStream);
      }
      closer.register(mGarbageCollector);
      closer.close();
    } catch (IOException e) {
START       LOG.warn(""Failed to close UfsJournalLogWriter with error: {}."", e.getMessage()); END 
    }
    mClosed = true;
  }
","  public synchronized void close() throws IOException {
    Closer closer = Closer.create();
    if (mJournalOutputStream != null) {
      closer.register(mJournalOutputStream);
    }
    closer.register(mGarbageCollector);
    closer.close();
    mClosed = true;
  }
"
8,"The logging actually happens on the ""client"" side. So we'll need to setup the log level there, maybe using `@BeforeClass` and `@AfterClass`? I tried to move this code to the `AbstractShutdownHookTest.deploy()` method and it seemed to work.","    public void testFooPing() {
        // change logging level, does NOT work
        Logger logger = Logger.getLogger(JMXMethodExecutor.class.getName());
        Level originalLevel = logger.getLevel();
        logger.setLevel(Level.OFF);
        // Initialize weld, Foo bean is used in observer
        new Weld().initialize();
        logger.setLevel(originalLevel);
    }
","    public void testFooPing() {
        // change logging level, does NOT work
START         Logger logger = Logger.getLogger(JMXMethodExecutor.class.getName()); END 
        Level originalLevel = logger.getLevel();
        logger.setLevel(Level.OFF);
        // Initialize weld, Foo bean is used in observer
        new Weld().initialize();
        logger.setLevel(originalLevel);
    }
","    public void testFooPing() {
        // Initialize weld, Foo bean is used in observer
        new Weld().initialize();
    }
"
9,One empty line too much.,"    public void searchForProcesses() throws Exception {
        desktopPage.searchInSearchField(""process"");
        int numberOfResults = searchResultPage.getNumberOfResults();
        assertEquals(""There should be two processes found"",2,numberOfResults);

        searchResultPage.searchInSearchField(""proc"");
        numberOfResults = searchResultPage.getNumberOfResults();
        assertEquals(""There should be two processes found"",2,numberOfResults);


        searchResultPage.searchInSearchField(""möhö"");
        numberOfResults = searchResultPage.getNumberOfResults();
        assertEquals(""There should be no process found"",0,numberOfResults);

    }
","    public void searchForProcesses() throws Exception {
        desktopPage.searchInSearchField(""process"");
        int numberOfResults = searchResultPage.getNumberOfResults();
        assertEquals(""There should be two processes found"",2,numberOfResults);

        searchResultPage.searchInSearchField(""proc"");
        numberOfResults = searchResultPage.getNumberOfResults();
        assertEquals(""There should be two processes found"",2,numberOfResults);


        searchResultPage.searchInSearchField(""möhö"");
        numberOfResults = searchResultPage.getNumberOfResults();
        assertEquals(""There should be no process found"",0,numberOfResults);
START  END 
    }
","    public void searchForProcesses() throws Exception {
        desktopPage.searchInSearchField(""process"");
        int numberOfResults = searchResultPage.getNumberOfResults();
        assertEquals(""There should be two processes found"",2,numberOfResults);

        searchResultPage.searchInSearchField(""proc"");
        numberOfResults = searchResultPage.getNumberOfResults();
        assertEquals(""There should be two processes found"",2,numberOfResults);

        //TODO: selenium is too fast here and counts results from previous search
        searchResultPage.searchInSearchField(""möhö"");
        numberOfResults = searchResultPage.getNumberOfResults();
        //assertEquals(""There should be no process found"",0,numberOfResults);

    }
"
